date,yhat,item_nbr,store_nbr
2014-07-26,0.24006011974525499,93,1
2014-07-27,-0.06106561807176636,93,1
2014-07-28,-0.734679816586285,93,1
2014-07-29,-0.619828420228938,93,1
2014-07-30,-0.4339778962187886,93,1
2014-07-31,0.26530832512806035,93,1
2014-08-10,-0.6763798730842389,93,1
2014-08-11,-1.2744961756287432,93,1
2014-08-12,-1.0903269039274677,93,1
2014-08-13,-0.8373142656545225,93,1
2014-08-14,-0.08075294709270309,93,1
2014-08-15,0.25851824537619517,93,1
2014-08-16,-0.5448508223681088,93,1
2014-10-20,-1.0201281101904174,93,1
2014-10-21,-0.7963108392118693,93,1
2014-10-22,-0.4992991642053748,93,1
2014-10-23,0.2638996387089152,93,1
2014-10-24,0.6445777692783301,93,1
2014-10-25,-0.04944054232674533,93,1
2014-10-26,-0.21624485374504876,93,1
2013-06-04,-0.0023915105355251064,99,1
2013-06-05,-0.06468051379985236,99,1
2013-06-06,0.0120328193578084,99,1
2013-06-07,-0.03829509554839439,99,1
2013-06-08,0.036163724894720514,99,1
2013-06-09,-0.02732666551636517,99,1
2013-06-10,0.029069099825092884,99,1
2013-06-28,-0.04515441879473563,99,1
2013-06-29,0.011525735145366076,99,1
2013-06-30,-0.06685029093507312,99,1
2013-07-01,-0.02487346280641217,99,1
2013-07-02,-0.0431846183939119,99,1
2013-07-03,-0.11449151445186911,99,1
2013-07-04,0.07443543881432765,99,1
2013-07-20,0.19317905170372265,99,1
2013-07-21,0.1647732631519554,99,1
2013-07-22,0.256560512769932,99,1
2013-07-23,0.2864886106307367,99,1
2013-07-24,0.26700967607549425,99,1
2013-07-25,0.3747940049217815,99,1
2013-07-26,0.3633931079158872,99,1
2013-07-30,0.49681999952647027,99,1
2013-07-31,0.46749733462661197,99,1
2013-08-01,0.5640594043697108,99,1
2013-08-02,0.5382921833934385,99,1
2013-08-03,0.6231105939215523,99,1
2013-08-04,0.5761837534712435,99,1
2013-08-05,0.6414036080740093,99,1
2013-08-06,0.654251978241629,99,1
2013-08-07,0.6019497908506554,99,1
2013-08-08,0.6741947884575649,99,1
2013-08-09,0.6231440731568836,99,1
2013-08-10,0.682094896978433,99,1
2013-08-11,0.6091019771828398,99,1
2013-08-12,0.6484382414923623,99,1
2013-09-09,0.4761082197350482,99,1
2013-09-10,0.4898207033611708,99,1
2013-09-11,0.343324189419271,99,1
2013-09-12,0.4269407855058338,99,1
2013-09-13,0.32815907670833755,99,1
2013-09-14,0.3860433765353781,99,1
2013-09-15,0.32587252368473113,99,1
2013-11-15,2.119605185869551,99,1
2013-11-16,2.1411326758413525,99,1
2013-11-17,2.169604635793985,99,1
2013-11-18,2.027700184072441,99,1
2013-11-19,2.0485223560715795,99,1
2013-11-20,1.9013829346988291,99,1
2013-11-21,1.9752126605882205,99,1
2013-11-24,2.1760034598123212,99,1
2013-11-25,2.037203712808769,99,1
2013-11-26,2.061902429127004,99,1
2013-11-27,1.9193962223038787,99,1
2013-11-28,1.7909239416724654,99,1
2013-11-29,1.82911924841443,99,1
2013-11-30,1.8591327880700987,99,1
2013-12-26,1.8503677757161243,99,1
2013-12-27,1.5112633931581465,99,1
2013-12-28,1.5535458432815017,99,1
2013-12-29,1.666327626036029,99,1
2013-12-30,1.5466452941472753,99,1
2013-12-31,1.8399646313989608,99,1
2014-01-01,1.6761158408540542,99,1
2014-03-27,2.3565935032619003,99,1
2014-03-28,2.518985713815444,99,1
2014-03-29,2.5744905269107496,99,1
2014-03-30,2.722589309364052,99,1
2014-03-31,2.2527461160161355,99,1
2014-04-01,2.418085413687377,99,1
2014-04-02,2.282966567058319,99,1
2014-07-01,0.7898922033825736,99,1
2014-07-02,0.82652183002926,99,1
2014-07-03,0.776687709782792,99,1
2014-07-04,1.1266180405022834,99,1
2014-07-05,1.2312490877730191,99,1
2014-07-06,1.185806126220582,99,1
2014-07-07,0.8363363925682454,99,1
2014-07-12,1.104472610321302,99,1
2014-07-13,1.168500909809359,99,1
2014-07-14,0.8055116673703111,99,1
2014-07-15,0.9163993488824682,99,1
2014-07-16,0.9153817473162026,99,1
2014-07-17,0.8458337174931114,99,1
2014-07-18,0.9689859083157615,99,1
2014-07-25,1.192736030751383,99,1
2014-07-26,1.3918368621227402,99,1
2014-07-27,1.4540421158485792,99,1
2014-07-28,1.1374021670217598,99,1
2014-07-29,1.2834402135773983,99,1
2014-07-30,1.2616341613286075,99,1
2014-07-31,1.2167829692012009,99,1
2014-08-10,1.5679120505829607,99,1
2014-08-11,1.2606541908812885,99,1
2014-08-12,1.4104171059301889,99,1
2014-08-13,1.3844765770277883,99,1
2014-08-14,1.3309885727132986,99,1
2014-08-15,1.4674294574887792,99,1
2014-08-16,1.6790719939640226,99,1
2014-10-20,0.9903198760258229,99,1
2014-10-21,1.1291672201659986,99,1
2014-10-22,1.070633001121882,99,1
2014-10-23,1.0245251098635142,99,1
2014-10-24,1.1862463995452504,99,1
2014-10-25,1.3874378515214545,99,1
2014-10-26,1.4832188518608085,99,1
2013-04-01,-8.502595171518067,5,2
2013-04-02,56.16450811538476,5,2
2013-04-03,40.13067672119625,5,2
2013-04-04,37.265861116705935,5,2
2013-04-05,38.73704886145485,5,2
2013-04-06,60.85649538559352,5,2
2013-04-07,77.3796120736217,5,2
2013-04-08,51.55734500061568,5,2
2013-04-09,58.51688374781098,5,2
2013-04-10,42.45542231442734,5,2
2013-04-11,39.49757062764482,5,2
2013-04-12,40.806140034571115,5,2
2013-04-13,62.691123275302104,5,2
2013-04-14,78.9077872076486,5,2
2013-04-15,33.65260934230534,5,2
2013-04-16,18.745075838424853,5,2
2013-04-17,42.66505351274351,5,2
2013-04-18,39.15705927873486,5,2
2013-04-19,39.87684660282234,5,2
2013-04-20,61.147292648459384,5,2
2013-05-17,40.60744379349016,5,2
2013-05-18,61.607695101884374,5,2
2013-05-19,76.8939126588142,5,2
2013-05-20,53.85293957479237,5,2
2013-05-21,57.302514491842416,5,2
2013-05-22,44.04290122913281,5,2
2013-05-23,39.7796177214569,5,2
2013-05-24,40.3752264098774,5,2
2013-05-25,61.04387174331441,5,2
2013-05-26,75.93771444943363,5,2
2013-05-28,11.832671934326555,5,2
2013-05-29,41.706841119158724,5,2
2013-05-30,36.763714011467926,5,2
2013-05-31,36.983324692416204,5,2
2013-06-01,57.115224641531114,5,2
2013-06-02,71.31424685994799,5,2
2013-06-03,47.557788326839216,5,2
2013-06-04,50.40688426576206,5,2
2013-06-14,38.41593681754166,5,2
2013-06-15,59.40326779339084,5,2
2013-06-16,49.4332197014692,5,2
2013-06-17,59.30002484462652,5,2
2013-06-18,54.3543169741546,5,2
2013-06-19,41.104994075631694,5,2
2013-06-20,36.75065168868608,5,2
2013-07-11,38.553761587808864,5,2
2013-07-12,37.96202628457064,5,2
2013-07-13,59.61215615297816,5,2
2013-07-14,71.33167925074159,5,2
2013-07-15,50.29062521365985,5,2
2013-07-16,51.77115861109992,5,2
2013-07-17,37.448693000827674,5,2
2013-07-18,32.92284099621796,5,2
2013-07-23,50.61419666619997,5,2
2013-07-24,36.84769134981212,5,2
2013-07-25,32.93758558198407,5,2
2013-07-26,32.86421283716986,5,2
2013-07-27,55.37384892478221,5,2
2013-07-28,67.71785846779207,5,2
2013-07-29,47.08246659527565,5,2
2013-07-30,49.401676288593364,5,2
2013-07-31,36.27381592780179,5,2
2013-08-01,32.99694007826071,5,2
2013-08-02,33.53365670003252,5,2
2013-08-05,54.39063245285459,5,2
2013-08-06,57.05433720721393,5,2
2013-08-07,44.21244229278821,5,2
2013-08-08,40.97347923741452,5,2
2013-08-09,41.64441374863192,5,2
2013-08-10,65.25253199480507,5,2
2013-08-11,77.65464850155692,5,2
2013-09-25,41.32072556262547,5,2
2013-09-26,37.0097341944858,5,2
2013-09-27,36.91462681035851,5,2
2013-09-28,59.96097668707441,5,2
2013-09-29,73.37617224241627,5,2
2013-09-30,53.314223122624796,5,2
2013-10-01,54.39986017384089,5,2
2013-10-11,39.65397547053874,5,2
2013-10-12,62.961155691718005,5,2
2013-10-13,76.56455073233596,5,2
2013-10-14,68.30976460633455,5,2
2013-10-15,23.529799410621862,5,2
2013-10-16,45.01895475619317,5,2
2013-10-17,40.437560946403764,5,2
2013-12-03,27.1917230664763,5,2
2013-12-04,44.416280627276606,5,2
2013-12-05,41.182678996281524,5,2
2013-12-06,40.11512731650991,5,2
2013-12-07,61.70095488476326,5,2
2013-12-08,76.46440968265264,5,2
2013-12-09,55.531241985446954,5,2
2014-02-03,64.16670332247543,5,2
2014-02-04,66.84545001807938,5,2
2014-02-05,52.82313806614464,5,2
2014-02-06,52.062531209533375,5,2
2014-02-07,52.82411622911249,5,2
2014-02-08,76.41363352447456,5,2
2014-02-09,93.84887024496868,5,2
2014-05-04,77.75008872920972,5,2
2014-05-05,68.41485504929703,5,2
2014-05-06,66.0699159095483,5,2
2014-05-07,41.971254936081834,5,2
2014-05-08,39.669357272532764,5,2
2014-05-09,40.42495248571842,5,2
2014-05-10,62.0895855203064,5,2
2014-05-23,46.338321336563766,5,2
2014-05-24,68.33625855881364,5,2
2014-05-25,83.2487682983039,5,2
2014-05-26,101.96811139722361,5,2
2014-05-27,16.628496041366702,5,2
2014-05-28,48.46577610632717,5,2
2014-05-29,45.74613008214092,5,2
2014-06-05,44.19976826608796,5,2
2014-06-06,44.39680422032015,5,2
2014-06-07,65.11095912890279,5,2
2014-06-08,79.66714654661565,5,2
2014-06-09,59.79037534068655,5,2
2014-06-10,58.59808504350774,5,2
2014-06-11,43.02368420840472,5,2
2014-06-12,39.781734003136975,5,2
2014-06-13,40.17002598232885,5,2
2014-06-14,61.16939153871989,5,2
2014-06-15,53.67954876902145,5,2
2014-06-20,38.50617888732913,5,2
2014-06-21,60.129082234679885,5,2
2014-06-22,75.65907249057037,5,2
2014-06-23,56.76771762241016,5,2
2014-06-24,56.402557521366404,5,2
2014-06-25,42.12434283177548,5,2
2014-06-26,39.927494472776985,5,2
2014-07-06,81.79122277240518,5,2
2014-07-07,62.662672826388004,5,2
2014-07-08,62.37825845110322,5,2
2014-07-09,47.23118976087726,5,2
2014-07-10,43.77812996780207,5,2
2014-07-11,44.18533610949916,5,2
2014-07-12,65.21785599455043,5,2
2014-07-14,60.51953536361796,5,2
2014-07-15,59.809282701192004,5,2
2014-07-16,44.507131017174515,5,2
2014-07-17,40.9198060079806,5,2
2014-07-18,41.33910382802789,5,2
2014-07-19,62.43602375466192,5,2
2014-07-20,77.09100456784657,5,2
2014-07-27,76.2769373924604,5,2
2014-07-28,57.905795431150935,5,2
2014-07-29,57.25662103538724,5,2
2014-07-30,43.33257828617198,5,2
2014-07-31,40.827365941716124,5,2
2014-08-01,42.315451587977066,5,2
2014-08-02,64.6563415073194,5,2
2014-09-03,41.01734172238723,5,2
2014-09-04,37.45572736007051,5,2
2014-09-05,38.08510358832082,5,2
2014-09-06,59.702825995470306,5,2
2014-09-07,74.89126704763176,5,2
2014-09-08,56.98033168674341,5,2
2014-09-09,55.98902805798127,5,2
2013-04-01,4.948254276180634,11,2
2013-04-02,0.8394550421077899,11,2
2013-04-03,0.7860974211471553,11,2
2013-04-04,0.6082587865300189,11,2
2013-04-05,0.9024684037469383,11,2
2013-04-06,1.6076323876054956,11,2
2013-04-07,1.3267874575098768,11,2
2013-04-08,0.8604924633684006,11,2
2013-04-09,0.7819208219302037,11,2
2013-04-10,0.7012737899918312,11,2
2013-04-11,0.49849075145259425,11,2
2013-04-12,0.7706366271518965,11,2
2013-04-13,1.457087033466161,11,2
2013-04-14,1.1612697505486829,11,2
2013-04-15,0.01486189870519529,11,2
2013-04-16,0.9574123560111801,11,2
2013-04-17,0.5158182628992859,11,2
2013-04-18,0.31505471298775267,11,2
2013-04-19,0.5934593444383879,11,2
2013-04-20,1.2901953765042982,11,2
2013-05-17,0.7704968905545071,11,2
2013-05-18,1.3888157111387402,11,2
2013-05-19,1.1635567944067065,11,2
2013-05-20,0.7222997391810236,11,2
2013-05-21,0.6016812549819749,11,2
2013-05-22,0.6122587674203843,11,2
2013-05-23,0.3887906182366713,11,2
2013-05-24,0.7570124008519821,11,2
2013-05-25,1.3858428348539933,11,2
2013-05-26,1.1740511103492455,11,2
2013-05-28,-0.11760854062735682,11,2
2013-05-29,0.6323622232371204,11,2
2013-05-30,0.4401170801527369,11,2
2013-05-31,0.829026607392743,11,2
2013-06-01,1.4817210033424597,11,2
2013-06-02,1.2932616409801234,11,2
2013-06-03,0.8816707763372623,11,2
2013-06-04,0.8001596720550535,11,2
2013-06-14,0.8907067424746169,11,2
2013-06-15,1.5198074132398067,11,2
2013-06-16,-0.03234667105073577,11,2
2013-06-17,-0.0612711349953189,11,2
2013-06-18,0.7125972414080955,11,2
2013-06-19,0.6900968957470199,11,2
2013-06-20,0.4661048497248066,11,2
2013-07-11,-0.30298703720326264,11,2
2013-07-12,0.061209911698522274,11,2
2013-07-13,0.6664486594128252,11,2
2013-07-14,0.49927403367846984,11,2
2013-07-15,0.14753465137757976,11,2
2013-07-16,0.03395979190862921,11,2
2013-07-17,0.09646479296098712,11,2
2013-07-18,-0.05340343660840973,11,2
2013-07-23,0.3996914820874964,11,2
2013-07-24,0.4606856688706127,11,2
2013-07-25,0.30190200252972893,11,2
2013-07-26,0.7166743198768655,11,2
2013-07-27,1.2818262381906682,11,2
2013-07-28,1.1079823672337477,11,2
2013-07-29,0.7452141206096177,11,2
2013-07-30,0.6116313708865317,11,2
2013-07-31,0.6368048909366948,11,2
2013-08-01,0.4402356998429993,11,2
2013-08-02,0.8162225735539343,11,2
2013-08-05,0.746665169875642,11,2
2013-08-06,0.5751713338196779,11,2
2013-08-07,0.5695532531001519,11,2
2013-08-08,0.3534271574020347,11,2
2013-08-09,0.7086859145313915,11,2
2013-08-10,1.2020494965436306,11,2
2013-08-11,1.019226991841834,11,2
2013-09-25,0.8053817320841186,11,2
2013-09-26,0.5682077246481547,11,2
2013-09-27,0.8259701756052924,11,2
2013-09-28,1.314364885554605,11,2
2013-09-29,1.105772257798773,11,2
2013-09-30,0.713339120941276,11,2
2013-10-01,0.6236248829050783,11,2
2013-10-11,0.8186223087355675,11,2
2013-10-12,1.3000535879145032,11,2
2013-10-13,1.126840542100077,11,2
2013-10-14,-0.28051569270476173,11,2
2013-10-15,0.7081545850139783,11,2
2013-10-16,0.5497445700906658,11,2
2013-10-17,0.35127035906490667,11,2
2013-12-03,0.07163660290680218,11,2
2013-12-04,0.1263644942732584,11,2
2013-12-05,-0.09367000708098447,11,2
2013-12-06,0.2350684152130456,11,2
2013-12-07,0.7273829756611283,11,2
2013-12-08,0.5873095028848422,11,2
2013-12-09,0.2844673493336313,11,2
2014-02-03,0.7870188672465379,11,2
2014-02-04,0.8015474721803432,11,2
2014-02-05,0.7405059939107899,11,2
2014-02-06,0.3881668951516707,11,2
2014-02-07,0.7683444015214494,11,2
2014-02-08,1.1627997461737465,11,2
2014-02-09,0.9979385770999082,11,2
2014-05-04,0.8859542979439454,11,2
2014-05-05,-0.5966060124378227,11,2
2014-05-06,-0.37507619104441503,11,2
2014-05-07,0.6105548486420018,11,2
2014-05-08,0.3161786648420709,11,2
2014-05-09,0.6804485003748819,11,2
2014-05-10,1.0548835524144295,11,2
2014-05-23,0.46883844000743113,11,2
2014-05-24,0.8173141324291519,11,2
2014-05-25,0.7427321403080127,11,2
2014-05-26,0.23246760425003543,11,2
2014-05-27,-0.3361117210011481,11,2
2014-05-28,0.3875967449191803,11,2
2014-05-29,0.11683259106939067,11,2
2014-06-05,0.19265330873965433,11,2
2014-06-06,0.5574631169837935,11,2
2014-06-07,0.9475635414756773,11,2
2014-06-08,0.9096299085712067,11,2
2014-06-09,0.6142255529955666,11,2
2014-06-10,0.643223393189454,11,2
2014-06-11,0.6394826255481969,11,2
2014-06-12,0.3769342755562779,11,2
2014-06-13,0.7247200774868755,11,2
2014-06-14,1.0919427114355162,11,2
2014-06-15,-0.3140411544451621,11,2
2014-06-20,0.6563553545137903,11,2
2014-06-21,0.9761436926841124,11,2
2014-06-22,0.8627629006428155,11,2
2014-06-23,0.49187171622574344,11,2
2014-06-24,0.4330821675308154,11,2
2014-06-25,0.3721384768712801,11,2
2014-06-26,0.020914454508404345,11,2
2014-07-06,0.22849573751761001,11,2
2014-07-07,-0.10919437922091134,11,2
2014-07-08,-0.12352703183622686,11,2
2014-07-09,-0.12883457904372148,11,2
2014-07-10,-0.40810372270046336,11,2
2014-07-11,-0.08012133158264775,11,2
2014-07-12,0.32994318232496717,11,2
2014-07-14,-0.04893403840599728,11,2
2014-07-15,-0.014466861051463054,11,2
2014-07-16,0.023665872930984988,11,2
2014-07-17,-0.21905049238563543,11,2
2014-07-18,0.145962843012709,11,2
2014-07-19,0.5883440829099145,11,2
2014-07-20,0.5441416050214487,11,2
2014-07-27,0.9180739398633254,11,2
2014-07-28,0.6428020374476251,11,2
2014-07-29,0.6167167911617846,11,2
2014-07-30,0.6324818078523198,11,2
2014-07-31,0.33155291880323035,11,2
2014-08-01,0.6489561830964262,11,2
2014-08-02,1.002022219153814,11,2
2014-09-03,0.7809574895971407,11,2
2014-09-04,0.5191674107903008,11,2
2014-09-05,0.9120353637959245,11,2
2014-09-06,1.302596297230196,11,2
2014-09-07,1.2203080446973336,11,2
2014-09-08,0.9764718988654164,11,2
2014-09-09,0.9743964833000212,11,2
2013-04-01,129.82069056390299,44,2
2013-04-02,125.31828945471422,44,2
2013-04-03,118.81675464950443,44,2
2013-04-04,114.57732233984301,44,2
2013-04-05,135.98867773311542,44,2
2013-04-06,165.44092064857637,44,2
2013-04-07,178.18417201087055,44,2
2013-04-08,139.02185354110463,44,2
2013-04-09,130.17947776650368,44,2
2013-04-10,123.21406861088985,44,2
2013-04-11,118.42064759618174,44,2
2013-04-12,139.195794711522,44,2
2013-04-13,167.93999532562697,44,2
2013-04-14,179.9160338999811,44,2
2013-04-15,118.34513322655606,44,2
2013-04-16,100.68976411055961,44,2
2013-04-17,122.44351706460644,44,2
2013-04-18,116.80688177623448,44,2
2013-04-19,136.76480936844246,44,2
2013-04-20,164.73602259901213,44,2
2013-05-17,135.56576541294183,44,2
2013-05-18,164.3506678647212,44,2
2013-05-19,177.37600773977368,44,2
2013-05-20,137.99868498707679,44,2
2013-05-21,128.07585423115222,44,2
2013-05-22,122.02764207678995,44,2
2013-05-23,117.60059636762854,44,2
2013-05-24,137.77938968414264,44,2
2013-05-25,165.9620358633135,44,2
2013-05-26,178.44981488140365,44,2
2013-05-28,137.63456717473534,44,2
2013-05-29,122.6525356791774,44,2
2013-05-30,118.09672769043533,44,2
2013-05-31,138.35300083691055,44,2
2013-06-01,166.63449482394992,44,2
2013-06-02,179.53813374397168,44,2
2013-06-03,140.11394043414302,44,2
2013-06-04,130.36012140250537,44,2
2013-06-14,151.91784670570206,44,2
2013-06-15,180.6098868571288,44,2
2013-06-16,180.87205487356587,44,2
2013-06-17,156.17864914249418,44,2
2013-06-18,144.9451065412129,44,2
2013-06-19,140.0740572923449,44,2
2013-06-20,135.30639038508303,44,2
2013-07-11,117.88098388990979,44,2
2013-07-12,138.0781570749699,44,2
2013-07-13,165.19802496595588,44,2
2013-07-14,177.73789010324336,44,2
2013-07-15,140.71319562524417,44,2
2013-07-16,129.70388541404043,44,2
2013-07-17,125.47439625800247,44,2
2013-07-18,121.30003617527095,44,2
2013-07-23,138.51234467830926,44,2
2013-07-24,134.96841361081988,44,2
2013-07-25,131.34109146772056,44,2
2013-07-26,153.15964221396996,44,2
2013-07-27,181.5725350980631,44,2
2013-07-28,195.73436337499783,44,2
2013-07-29,159.04325046954955,44,2
2013-07-30,148.70636380999952,44,2
2013-07-31,144.51974191061254,44,2
2013-08-01,140.07937153758348,44,2
2013-08-02,160.93450445641545,44,2
2013-08-05,161.5433226454739,44,2
2013-08-06,149.65978756234955,44,2
2013-08-07,144.34554561339405,44,2
2013-08-08,138.7290109809568,44,2
2013-08-09,158.33378243157622,44,2
2013-08-10,184.381640316427,44,2
2013-08-11,195.82401316919092,44,2
2013-09-25,105.83512026217274,44,2
2013-09-26,102.25184639908284,44,2
2013-09-27,123.94672942867986,44,2
2013-09-28,153.0309474921762,44,2
2013-09-29,168.09784336197964,44,2
2013-09-30,130.24517050517684,44,2
2013-10-01,122.01429519006585,44,2
2013-10-11,139.6385233886949,44,2
2013-10-12,167.51972395639658,44,2
2013-10-13,178.9079429745192,44,2
2013-10-14,120.1400688263118,44,2
2013-10-15,103.91982544278198,44,2
2013-10-16,121.18789519071463,44,2
2013-10-17,114.81758430645729,44,2
2013-12-03,126.44315728363507,44,2
2013-12-04,139.63658938969684,44,2
2013-12-05,133.8225250726744,44,2
2013-12-06,151.87187939573894,44,2
2013-12-07,178.28534448875598,44,2
2013-12-08,189.1909979051378,44,2
2013-12-09,147.6775081121845,44,2
2014-02-03,148.4886868787992,44,2
2014-02-04,140.38013334257357,44,2
2014-02-05,138.40056152257327,44,2
2014-02-06,133.21752788024878,44,2
2014-02-07,154.18830810706427,44,2
2014-02-08,183.15482100204548,44,2
2014-02-09,193.8346932175147,44,2
2014-05-04,161.91275383632802,44,2
2014-05-05,161.22751293456747,44,2
2014-05-06,109.72470286477449,44,2
2014-05-07,113.63742738950887,44,2
2014-05-08,109.44689634862476,44,2
2014-05-09,128.86221846712073,44,2
2014-05-10,158.44833736819692,44,2
2014-05-23,138.95411211895288,44,2
2014-05-24,168.06744715603173,44,2
2014-05-25,176.3744045068737,44,2
2014-05-26,142.4981396319876,44,2
2014-05-27,137.30686430332332,44,2
2014-05-28,127.4245216216623,44,2
2014-05-29,122.6053882975343,44,2
2014-06-05,127.070389199653,44,2
2014-06-06,145.74918512252572,44,2
2014-06-07,174.7159765901047,44,2
2014-06-08,184.3155534329302,44,2
2014-06-09,147.08851815769816,44,2
2014-06-10,139.35195364408048,44,2
2014-06-11,136.02709929123947,44,2
2014-06-12,131.46619273009094,44,2
2014-06-13,150.287499793566,44,2
2014-06-14,179.32517323022765,44,2
2014-06-15,180.75441397049474,44,2
2014-06-20,153.51930352414536,44,2
2014-06-21,181.95301554773127,44,2
2014-06-22,190.79287706121704,44,2
2014-06-23,152.68900608391468,44,2
2014-06-24,143.69530214556806,44,2
2014-06-25,139.19793227519264,44,2
2014-06-26,133.59416120723625,44,2
2014-07-06,179.7187126337054,44,2
2014-07-07,141.3089287261467,44,2
2014-07-08,132.2134564590486,44,2
2014-07-09,127.70827925619996,44,2
2014-07-10,122.77820461669073,44,2
2014-07-11,139.38500387725736,44,2
2014-07-12,168.00616548718526,44,2
2014-07-14,140.25102121136086,44,2
2014-07-15,132.225864025695,44,2
2014-07-16,128.94014340142598,44,2
2014-07-17,125.2700324266638,44,2
2014-07-18,143.14256836692,44,2
2014-07-19,172.8757087098732,44,2
2014-07-20,183.15033336242522,44,2
2014-07-27,191.18965449143786,44,2
2014-07-28,154.39894649973837,44,2
2014-07-29,146.72266056608467,44,2
2014-07-30,143.7869701291969,44,2
2014-07-31,139.70753349727636,44,2
2014-08-01,156.70205875861365,44,2
2014-08-02,185.36601514113755,44,2
2014-09-03,111.09412747351456,44,2
2014-09-04,106.32686158299693,44,2
